Sector,Exchange,Symbol,Name,Date,Currency,Open,High,Low,Close,Volume
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.489514866449513,10.557628599348535,10.387344267100978,10.455458,139000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.421399584158417,10.455456445544554,10.217058415841585,10.319229,87000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.421398859016394,10.455455718032786,10.28517142295082,10.387342,67000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.387342861842107,10.421399723684212,10.319229138157896,10.353286,86000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.353285140983607,10.455455718032786,10.353285140983607,10.387342,70000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.489514135922331,10.557627864077672,10.353286679611651,10.523571,221000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.523571732899024,10.557628599348535,10.353287400651466,10.455458,118000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.421401200000002,10.421401200000002,10.183003133333333,10.21706,184000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.353287400651466,10.489514866449513,10.319230534201955,10.455458,80000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.455457136363634,10.523570863636362,10.285172818181817,10.489514,148000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.455455718032786,10.455455718032786,10.251114563934427,10.387342,66000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.455458066666667,10.455458066666667,10.148946266666668,10.21706,159000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.35328816551724,10.35328816551724,9.808378262068965,9.876491999999999,111000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.87649017605634,9.87649017605634,9.638092137323945,9.672149000000001,158000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.944604512455514,9.944604512455514,9.569979,9.569979,127000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.535921684210525,9.808376589473683,9.535921684210525,9.706206,182000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.740262863157895,9.740262863157895,9.535921684210525,9.706206,86000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.535921,9.60403472142857,9.399693557142857,9.535921,56000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.876489607142856,9.876489607142856,9.535921,9.535921,99000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.569979,9.672149594306049,9.569979,9.569979,83000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.604036,9.706206595744682,9.535922269503548,9.604036,109000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.740262863157895,9.808376589473683,9.63809227368421,9.706206,172000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.876490921985816,9.876490921985816,9.604036,9.604036,103000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.604035864768681,9.706206459074732,9.569979,9.569979,101000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.604035864768681,9.638092729537366,9.569979,9.569979,121000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.569979,9.604035864768681,9.535922135231315,9.569979,122000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.604035864768681,9.638092729537366,9.569979,9.569979,56000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.569980164794007,9.569980164794007,8.991013393258426,9.093183999999999,256000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.991012937499999,8.991012937499999,8.718558,8.718558,250000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.650443,8.786670448818898,8.650443,8.650443,211000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.65044309923664,8.99101172519084,8.61638623664122,8.922898,413000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.12999836981132,9.525392,9.12999836981132,9.525392,1066000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.741061379699248,9.777006255639098,9.309722868421051,9.561337,327000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.59728187593985,9.59728187593985,9.381612620300752,9.561337,231000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.56133748888889,9.956731144444444,9.56133748888889,9.705117,144000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.705116503759399,9.741061379699248,9.4894472481203,9.561337,171000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.561337,9.705116503759399,9.4894472481203,9.561337,130000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.489447755725191,9.489447755725191,9.34566824427481,9.417558,121000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.345667,9.56133623846154,9.309722126923077,9.345667,109000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.345667,9.453501619230769,9.23783238076923,9.345667,163000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.345667,9.489446492307692,9.273777253846154,9.345667,81000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.417556746153846,9.417556746153846,9.201887507692309,9.345667,85000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.345667876447877,9.381612752895753,9.201888370656372,9.309723,105000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.237833247104248,9.381612752895753,9.237833247104248,9.309723,68000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.27377836781609,9.417557877394634,9.201888613026819,9.381613,131000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.417556746153846,9.525391365384616,9.23783238076923,9.345667,128000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.986219008264463,9.022163884297521,8.69866,8.69866,487000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.698660017699115,8.698660017699115,8.123542,8.123542,331000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.584368127358491,7.800037363207547,7.584368127358491,7.6203129999999994,747000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.871927867256637,8.123542,7.835982991150443,8.123542,161000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.8359820000000004,7.907871743119267,7.58436789908257,7.8359820000000004,239000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.979762754545454,7.979762754545454,7.692203736363636,7.9078729999999995,152000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.231376895454545,8.231376895454545,7.9078729999999995,7.9078729999999995,73000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.943817,8.051651619909501,7.907872126696832,7.943817,105000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.979763,8.051652756756758,7.943818121621622,7.979763,105000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.907871743119267,7.907871743119267,7.764092256880735,7.8359820000000004,171000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.6203137523809525,7.6203137523809525,7.332754742857143,7.548424000000001,281000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.548423495145631,7.620313242718447,7.188974757281553,7.404644,369000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.404643259615385,7.692202221153845,7.404643259615385,7.476533000000001,229000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.620312872037913,7.656257744075829,7.440588511848341,7.5843679999999996,125000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.907871848341231,7.907871848341231,7.548423127962084,7.5843679999999996,124000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.584368876190477,7.6203137523809525,7.332754742857143,7.548424000000001,159000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.65625862857143,7.65625862857143,7.476534247619049,7.548424000000001,107000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.584368876190477,7.584368876190477,7.476534247619049,7.548424000000001,95000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.548424000000001,7.65625862857143,7.512479123809524,7.548424000000001,201000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.656257872641509,7.692202745283018,7.584368127358491,7.6203129999999994,94000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.6203129999999994,7.656257872641509,7.548423254716981,7.6203129999999994,115000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.548423127962084,7.620312872037913,7.404643639810426,7.5843679999999996,100000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.548422740384615,7.5843676105769235,7.476533000000001,7.476533000000001,53000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.548422740384615,7.548422740384615,7.440588129807693,7.476533000000001,37000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.728147091346154,7.728147091346154,7.476533000000001,7.476533000000001,35000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.548423127962084,7.5843679999999996,7.404643639810426,7.5843679999999996,64000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.088329110679611,7.440588873786408,7.088329110679611,7.404644,75000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.4046442500000005,7.4046442500000005,7.188974999999999,7.188974999999999,107000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.404644878048781,7.620314146341463,7.3687,7.3687,174000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.620312480769231,7.692202221153845,7.440588129807693,7.476533000000001,103000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.548422740384615,7.548422740384615,7.440588129807693,7.476533000000001,58000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.476533000000001,7.476533000000001,7.332753519230769,7.476533000000001,98000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.692203972972973,7.979763,7.476534702702703,7.979763,654000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.800037875000001,8.123541750000001,7.800037875000001,8.051652,392000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.8359827499999986,7.8359827499999986,7.512478874999998,7.764092999999999,356000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.764091961538462,7.871926572115385,7.224918908653847,7.476533000000001,351000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.476534879227053,7.835983671497584,7.440589999999999,7.440589999999999,122000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.548424264705883,7.548424264705883,7.332755,7.332755,82000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.2968091462264155,7.728147617924528,7.2968091462264155,7.6203129999999994,293000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.620313499999998,7.800037874999998,7.548423749999999,7.764092999999999,90000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.620314242990654,7.764093757009346,7.512479607476634,7.692203999999999,63000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.548424000000001,7.548424000000001,7.476534247619049,7.548424000000001,68000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.620313499999998,7.8359827499999986,7.620313499999998,7.764092999999999,440000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.159487484848484,8.303267,8.159487484848484,8.303267,288000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.698660666666665,8.87838506060606,8.303267,8.303267,1381000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.267320745614034,8.375155364035088,8.087596381578948,8.195431,294000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.231376753303966,8.411101136563877,8.123542123348019,8.159487,177000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.231377,8.339211633187773,8.051652611353711,8.231377,167000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.231376375,8.26732125,8.051652,8.051652,86000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.123541875555556,8.267321377777778,8.051652124444445,8.087597,71000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.087597246696037,8.195431876651984,8.051652370044053,8.159487,71000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.123541875555556,8.15948675111111,8.087597,8.087597,45000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.123542486956522,8.626770782608697,8.123542486956522,8.267322,345000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.267320745614034,8.482989982456141,8.195431,8.195431,158000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.33921175652174,8.411101513043478,8.267322,8.267322,135000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.33921175652174,8.447046391304347,8.231377121739131,8.267322,168000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.267322,8.33921175652174,8.231377121739131,8.267322,58000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.26731939914163,8.590823201716738,8.26731939914163,8.375154,181000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.554881026086957,8.554881026086957,8.267322,8.267322,276000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.267320745614034,8.303265618421053,8.05165150877193,8.195431,92000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.087596875000001,8.087596875000001,7.907872500000001,8.051652,98000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.979763,8.015707878378379,7.800038608108109,7.979763,75000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.979762377880185,7.979762377880185,7.764093124423965,7.800038000000001,99000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.835982875576039,7.979762377880185,7.800038000000001,7.800038000000001,74000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.800037255707762,7.907871872146119,7.800037255707762,7.8719269999999995,70000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.979761616438356,7.979761616438356,7.835982127853882,7.8719269999999995,71000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.907871743119267,7.907871743119267,7.800037128440367,7.8359820000000004,60000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.835981701923077,7.835981701923077,7.476533000000001,7.476533000000001,84000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.512478,7.548422870813397,7.4405882583732055,7.512478,93000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.728147224880383,7.728147224880383,7.512478,7.512478,89000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.548424000000001,7.6203137523809525,7.548424000000001,7.548424000000001,28000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.548422740384615,7.548422740384615,7.440588129807693,7.476533000000001,62000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.979763,7.979763,7.979763,7.979763,186000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.518935,8.518935,8.518935,8.518935,617000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.058108101265823,9.058108101265823,8.48299012658228,8.518935,3613000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.518935023715414,9.094053,8.518935023715414,9.094053,2068000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.705117,9.705117,9.597282366666667,9.705117,1521000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.705115714285714,9.705115714285714,9.058108,9.058108,2639000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.914329,9.669171375000001,8.734604625000001,9.489447,1663000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.705117022900764,9.705117022900764,9.165943854961832,9.417558,1239000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.525392116788321,10.064565255474452,9.201888233576643,9.848896,1546000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.777005507246376,10.280233731884058,9.597281141304347,9.920785,1436000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,10.208345390681005,10.208345390681005,9.848896609318999,10.028621000000001,1059000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.992674715384616,9.992674715384616,9.345667,9.345667,798000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.129999,9.345668267716535,9.022164366141732,9.129999,404000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.129999,9.417558023622046,8.986219488188976,9.129999,574000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.201887507692309,9.59728111153846,9.129997761538462,9.345667,472000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.345666719999999,9.345666719999999,8.986218,8.986218,328000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.878384832061068,9.489447755725191,8.878384832061068,9.417558,643000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.525391875,9.525391875,9.201888,9.201888,239000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.201887608163267,9.273777355102041,8.770549126530613,8.806494,290000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.770549499999998,8.986218749999999,8.626769999999999,8.914328999999999,173000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.91432938271605,8.91432938271605,8.69866012345679,8.734605,102000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.842438356846472,8.842438356846472,8.554879385892116,8.662714,213000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.626770133333334,8.626770133333334,8.087597,8.087597,616000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.087596232876713,8.123541105022833,7.728147511415525,7.8719269999999995,318000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.051652730434782,8.411101513043478,8.051652730434782,8.267322,638000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.411101136563877,8.411101136563877,8.123542123348019,8.159487,110000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.411100999999999,8.698660008547007,8.267321495726495,8.411100999999999,908000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.339211,8.447045625000001,8.195431500000002,8.339211,276000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.339211239669423,8.806494628099175,8.195431735537191,8.69866,704000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.66271563445378,8.842440025210085,8.482991243697478,8.554881,191000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.411101123404256,8.482990876595746,8.231376740425532,8.447046,223000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.554880250000002,8.554880250000002,8.339211,8.339211,132000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.339211527272727,8.339211527272727,7.9078729999999995,7.9078729999999995,161000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.907872126696832,8.087596493212668,7.907872126696832,7.943817,275000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.051652756756758,8.087597635135136,7.943818121621622,7.979763,285000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.979763,8.087597635135136,7.907873243243244,7.979763,178000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.015707125,8.159486625000001,7.97976225,8.051652,178000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.051651360730594,8.051651360730594,7.835982127853882,7.8719269999999995,115000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.943817251121078,8.051651874439463,7.764092878923768,8.015707,191000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.943818121621622,8.015707878378379,7.835983486486487,7.979763,179000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.9797618733031666,7.9797618733031666,7.835982380090497,7.943817,176000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.943817246511628,7.943817246511628,7.728148,7.728148,227000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.835982235849057,7.871927108490565,7.6203129999999994,7.6203129999999994,219000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.692203249999998,7.8359827499999986,7.692203249999998,7.764092999999999,166000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,7.764093356828195,8.231376753303966,7.764093356828195,8.159487,510000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.159486867521366,8.411100999999999,8.159486867521366,8.411100999999999,372000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.411099262711863,8.554878737288135,8.411099262711863,8.482989,188000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.447045158730159,9.058108,8.447045158730159,9.058108,811000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,9.201887362549803,9.417556597609563,8.98621812749004,9.022163,614000.0
기초 소재,TPEX,1787.TWO,Jintex,,TWD,8.9502733647541,9.05810798360656,8.770549,8.770549,394000.0
